Date,Event
6/15/2015,Cluster event 01605
6/15/2015,Cluster event 02497
12/20/2002,Background event 03198
7/4/2020,Background event 03883
7/3/2006,Background event 02895
2/1/2000,Background event 00158
4/16/2014,Background event 04383
6/15/2015,Cluster event 00761
6/15/2015,Cluster event 02589
6/15/2015,Cluster event 01983
8/28/1997,Background event 00994
2/1/2016,Background event 00794
10/12/2007,Background event 05061
6/15/2015,Cluster event 02694
6/15/2015,Cluster event 00249
6/13/1992,Background event 02466
6/17/2010,Background event 01011
12/19/1999,Background event 02931
6/15/2015,Cluster event 00611
6/15/2015,Cluster event 01700
8/5/2006,Background event 01153
10/2/2000,Background event 04644
6/15/2015,Cluster event 02532
6/15/2015,Cluster event 03262
6/1/2004,Background event 05289
6/15/2015,Cluster event 03105
7/12/2007,Background event 03301
11/25/2002,Background event 04757
2/9/1999,Background event 02548
1/20/2006,Background event 00346
4/7/2020,Background event 01161
6/10/2011,Background event 01686
6/15/2015,Cluster event 02849
1/25/2004,Background event 02080
7/23/2002,Background event 02762
6/19/2006,Background event 05657
10/29/1990,Background event 01911
6/15/2015,Cluster event 00759
5/30/2002,Background event 00866
5/5/1991,Background event 01206
6/15/2015,Cluster event 01023
4/9/2011,Background event 00148
6/15/2015,Cluster event 01909
6/15/2015,Cluster event 03705
6/15/2015,Cluster event 01287
7/23/1990,Background event 01710
1/13/2020,Background event 01062
6/15/2015,Cluster event 00531
11/26/2002,Background event 01670
6/15/2015,Cluster event 02813
8/30/1995,Background event 02303
7/18/2010,Background event 03813
10/31/2016,Background event 04619
7/26/1996,Background event 03582
6/15/2015,Cluster event 02674
6/10/2000,Background event 03231
4/10/2006,Background event 02468
6/15/2015,Cluster event 02696
6/1/2012,Background event 04405
6/15/2015,Cluster event 00812
2/20/2001,Background event 01793
7/24/2006,Background event 04762
3/25/2014,Background event 03804
6/15/2015,Cluster event 00619
6/18/1998,Background event 05604
3/27/2013,Background event 03842
6/15/2015,Cluster event 00782
7/9/2019,Background event 02947
6/15/2015,Cluster event 00250
6/15/2015,Cluster event 03156
6/15/2015,Cluster event 03799
12/9/1999,Background event 00160
3/20/2010,Background event 03142
3/8/2000,Background event 02539
6/15/2015,Cluster event 01809
6/15/2015,Cluster event 03973
6/13/2019,Background event 04578
3/16/2001,Background event 03484
6/15/2015,Cluster event 03051
4/23/2016,Background event 03011
1/25/1990,Background event 01957
10/22/2020,Background event 04083
1/15/1998,Background event 01443
5/18/2013,Background event 03336
6/15/2015,Cluster event 00454
4/25/2005,Background event 05387
9/30/2004,Background event 01009
1/28/2002,Background event 04266
2/10/2014,Background event 04406
6/15/2015,Cluster event 00404
12/16/2015,Background event 00021
10/22/2010,Background event 05540
10/6/2000,Background event 05800
6/15/2015,Cluster event 00595
10/24/2015,Background event 03930
3/17/2016,Background event 01993
7/8/2005,Background event 03514
6/15/2015,Cluster event 03451
11/13/2013,Background event 03190
9/29/1999,Background event 04724
11/7/2002,Background event 05379
6/15/2015,Cluster event 03609
9/27/2015,Background event 04175
4/28/2015,Background event 05620
9/28/1998,Background event 03053
6/15/2015,Cluster event 01317
6/9/1997,Background event 05246
6/29/2014,Background event 02536
6/15/2015,Cluster event 02556
6/15/2015,Cluster event 03345
2/24/1999,Background event 02419
6/15/2015,Cluster event 02296
6/3/2008,Background event 04338
6/15/2015,Cluster event 00010
6/9/1993,Background event 01549
6/15/2015,Cluster event 03880
6/15/2015,Cluster event 01084
4/6/2013,Background event 02236
5/16/2015,Background event 02537
6/15/2015,Cluster event 03759
9/10/2009,Background event 02440
12/10/2002,Background event 00770
6/15/2015,Cluster event 00601
8/23/2016,Background event 00191
2/21/2014,Background event 05275
6/15/2015,Cluster event 01077
8/30/2002,Background event 04173
6/15/2015,Cluster event 02504
7/5/2000,Background event 02842
11/8/1995,Background event 02002
6/15/2015,Cluster event 01941
6/15/2015,Cluster event 02203
12/17/1990,Background event 04132
6/15/2015,Cluster event 01725
6/15/2015,Cluster event 02338
12/29/2011,Background event 00105
11/14/2019,Background event 02219
8/19/2016,Background event 01078
8/15/2003,Background event 00176
6/15/2015,Cluster event 02307
6/15/2015,Cluster event 02430
4/23/2002,Background event 02170
6/3/1992,Background event 02249
7/30/1999,Background event 02076
3/13/2020,Background event 01152
6/15/2015,Cluster event 02207
7/24/2014,Background event 05702
6/15/2015,Cluster event 03460
11/6/2019,Background event 05774
6/15/2015,Cluster event 01673
6/15/2015,Cluster event 02484
3/27/2000,Background event 06000
4/22/2017,Background event 01510
4/23/2018,Background event 03052
9/19/2017,Background event 05539
1/24/2008,Background event 03904
6/15/2015,Cluster event 03396
6/15/2015,Cluster event 02952
11/23/2018,Background event 02097
6/15/2015,Cluster event 01826
9/7/2004,Background event 03691
3/27/2002,Background event 05481
6/15/2015,Cluster event 01180
7/5/2019,Background event 05273
6/15/2015,Cluster event 03115
8/14/2011,Background event 04239
6/15/2015,Cluster event 02127
6/15/2015,Cluster event 01424
6/15/2015,Cluster event 02158
7/8/2009,Background event 05424
6/15/2010,Background event 00052
6/15/2015,Cluster event 03409
5/22/1995,Background event 04986
6/15/2015,Cluster event 01551
11/25/2001,Background event 05341
6/15/2015,Cluster event 02544
6/15/2015,Cluster event 00750
6/15/2015,Cluster event 00039
6/15/2015,Cluster event 03045
7/18/2014,Background event 02192
6/12/2005,Background event 04016
6/16/2020,Background event 04673
9/11/2018,Background event 05079
4/12/2006,Background event 01914
7/27/1995,Background event 03840
6/15/2015,Cluster event 00206
11/2/2016,Background event 02953
6/15/2015,Cluster event 03416
10/9/2011,Background event 05024
6/15/2015,Cluster event 01894
6/15/2015,Cluster event 02143
3/7/2007,Background event 03280
6/27/2006,Background event 04830
11/23/1995,Background event 02814
6/15/2015,Cluster event 00558
6/15/2015,Cluster event 03721
6/15/2015,Cluster event 01313
6/15/2015,Cluster event 02427
9/2/2008,Background event 01474
2/10/1991,Background event 01968
6/15/2015,Cluster event 01764
6/15/2015,Cluster event 01696
6/15/2015,Cluster event 01932
6/15/2015,Cluster event 00053
6/15/2015,Cluster event 02547
9/11/2007,Background event 02206
5/31/2001,Background event 00889
11/23/1994,Background event 03827
6/15/2015,Cluster event 01322
6/9/2011,Background event 00323
6/27/2009,Background event 02782
6/15/2015,Cluster event 03018
6/15/2015,Cluster event 01715
2/2/2007,Background event 05009
9/22/2016,Background event 02308
6/15/2015,Cluster event 02291
6/15/2015,Cluster event 02806
3/7/2001,Background event 03303
9/10/2004,Background event 05150
6/8/1997,Background event 05559
6/15/2015,Cluster event 02395
7/8/2001,Background event 02865
12/24/2011,Background event 05089
2/4/1991,Background event 05952
12/28/2002,Background event 03533
11/9/2019,Background event 02107
9/24/2013,Background event 05083
6/15/2015,Cluster event 00184
2/11/2004,Background event 03403
3/2/2017,Background event 02633
6/15/2015,Cluster event 02341
5/26/2002,Background event 01983
6/25/2013,Background event 01893
9/6/2003,Background event 02698
7/12/2015,Background event 01740
1/15/2005,Background event 00453
8/2/2017,Background event 03538
5/26/1996,Background event 04448
8/8/2020,Background event 03600
12/20/2015,Background event 01108
6/15/2015,Cluster event 03488
10/16/1994,Background event 01502
6/15/2015,Cluster event 02236
5/6/1997,Background event 03012
5/30/2006,Background event 00556
2/1/2007,Background event 05764
6/15/2015,Cluster event 02732
6/15/2015,Cluster event 02299
6/15/2015,Cluster event 02865
6/15/2015,Cluster event 02953
10/27/2015,Background event 02469
6/15/2015,Cluster event 00653
12/15/2003,Background event 00182
6/15/2015,Cluster event 02434
11/13/2012,Background event 05054
4/10/2020,Background event 00282
6/15/2015,Cluster event 01935
6/15/2015,Cluster event 01901
6/15/2015,Cluster event 02450
8/16/2014,Background event 02742
6/15/2015,Cluster event 00907
6/15/2015,Cluster event 03027
4/11/2001,Background event 03295
10/17/2009,Background event 01547
6/15/2015,Cluster event 00743
6/15/2015,Cluster event 00916
5/14/2005,Background event 01199
9/29/2004,Background event 03283
6/15/2015,Cluster event 01543
10/31/2002,Background event 04314
11/1/1993,Background event 05692
11/27/2012,Background event 01356
4/25/1990,Background event 05355
7/5/1994,Background event 05708
6/15/2015,Cluster event 02080
6/15/2015,Cluster event 03864
9/15/2010,Background event 04537
6/15/2015,Cluster event 03871
6/15/2015,Cluster event 02107
10/8/1990,Background event 04958
3/30/2004,Background event 05313
6/15/2015,Cluster event 03885
9/4/2011,Background event 01331
6/15/2015,Cluster event 02898
1/13/2005,Background event 04733
6/15/2015,Cluster event 03039
5/23/1999,Background event 05533
10/3/1993,Background event 05547
3/27/1990,Background event 05660
6/15/2015,Cluster event 03947
10/30/2009,Background event 02124
6/15/2015,Cluster event 01342
9/30/2000,Background event 04625
7/7/2018,Background event 03416
4/9/1991,Background event 04606
4/29/2002,Background event 02462
9/13/1997,Background event 01964
10/8/1996,Background event 05439
11/19/1997,Background event 04672
6/15/2015,Cluster event 01625
4/20/2006,Background event 00709
11/2/2018,Background event 01860
6/3/2002,Background event 02822
4/12/2009,Background event 01223
3/30/2008,Background event 02679
6/15/2015,Cluster event 01799
4/15/1996,Background event 02488
5/13/1997,Background event 05438
2/7/1993,Background event 02238
6/15/2015,Cluster event 03295
1/28/2010,Background event 00219
10/3/1991,Background event 04062
9/29/1995,Background event 01333
10/29/2016,Background event 02301
7/14/2012,Background event 00936
6/15/2015,Cluster event 03517
7/5/2016,Background event 04628
7/10/1997,Background event 01066
6/15/2015,Cluster event 00900
7/10/2003,Background event 05210
9/18/2018,Background event 05006
6/15/2015,Cluster event 00328
4/21/2003,Background event 01329
1/26/2012,Background event 02418
7/18/2011,Background event 01980
6/15/2015,Cluster event 00198
8/12/2005,Background event 03233
6/15/2015,Cluster event 00667
6/15/2015,Cluster event 00151
6/3/2015,Background event 03275
6/15/2015,Cluster event 00168
3/26/1997,Background event 00622
8/2/2009,Background event 02395
12/15/2018,Background event 01420
5/22/2003,Background event 00091
10/3/1999,Background event 01242
6/15/2015,Cluster event 01345
8/15/1991,Background event 05053
6/15/2015,Cluster event 00204
6/15/2015,Cluster event 01464
6/15/2015,Cluster event 01080
6/15/2015,Cluster event 02604
1/17/1990,Background event 04839
6/15/2015,Cluster event 01949
6/15/2015,Cluster event 01108
1/10/2019,Background event 04419
12/4/2003,Background event 03932
11/4/1993,Background event 04416
11/4/2007,Background event 02901
7/12/1995,Background event 04289
6/15/2015,Cluster event 01208
11/1/2004,Background event 03399
6/15/2015,Cluster event 00842
2/10/2012,Background event 03845
5/25/2010,Background event 03860
9/23/1991,Background event 05917
2/17/2007,Background event 02628
5/6/2006,Background event 05104
12/9/2006,Background event 03143
12/3/2017,Background event 00712
6/15/2015,Cluster event 02144
6/15/2015,Cluster event 02347
3/3/2018,Background event 05066
6/15/2015,Cluster event 03081
6/15/2015,Cluster event 01561
6/15/2015,Cluster event 00205
1/24/2000,Background event 01701
6/15/2015,Cluster event 01824
6/15/2015,Cluster event 00926
3/27/1990,Background event 05899
12/17/2011,Background event 00132
11/6/1996,Background event 03290
1/24/2002,Background event 01224
6/15/2015,Cluster event 01873
6/15/2015,Cluster event 00322
10/10/2012,Background event 00391
6/26/1995,Background event 01712
6/15/2015,Cluster event 00361
1/25/2008,Background event 02266
4/23/1999,Background event 03309
6/15/2015,Cluster event 02554
6/15/2015,Cluster event 02716
10/20/1999,Background event 01267
6/15/2015,Cluster event 00350
6/15/2015,Cluster event 00529
10/21/1992,Background event 03417
6/26/2016,Background event 01055
6/15/2015,Cluster event 00097
6/15/2015,Cluster event 00938
6/15/2015,Cluster event 03010
6/24/1996,Background event 04291
8/17/1991,Background event 02335
2/18/1992,Background event 04362
12/9/2008,Background event 05644
6/15/2015,Cluster event 03902
6/15/2015,Cluster event 02196
6/15/2015,Cluster event 03330
6/15/2015,Cluster event 01908
6/15/2015,Cluster event 00426
10/21/2012,Background event 04164
2/24/2019,Background event 00695
12/30/2017,Background event 03427
6/15/2015,Cluster event 02289
12/12/1992,Background event 04334
2/14/1992,Background event 01731
6/25/1993,Background event 04864
6/15/2015,Cluster event 01921
12/7/2000,Background event 04433
6/15/2015,Cluster event 00458
10/26/2010,Background event 00801
6/13/2005,Background event 04572
6/15/2015,Cluster event 03794
12/18/2004,Background event 04469
6/15/2015,Cluster event 03116
6/15/2015,Cluster event 01260
6/15/2015,Cluster event 02976
6/15/2015,Cluster event 02728
7/20/1991,Background event 00595
8/18/1990,Background event 04738
1/26/2012,Background event 00426
6/15/2015,Cluster event 00355
6/15/2015,Cluster event 02250
7/3/2004,Background event 04442
7/8/2014,Background event 02934
6/15/2015,Cluster event 03969
6/9/2000,Background event 05463
5/5/2005,Background event 02073
6/10/2012,Background event 04258
11/8/2003,Background event 00207
7/23/2009,Background event 00656
6/15/2015,Cluster event 02997
5/8/1995,Background event 04692
6/15/2015,Cluster event 02243
6/15/2015,Cluster event 03894
6/15/2015,Cluster event 03379
10/7/2003,Background event 05488
7/5/2003,Background event 02003
6/15/2015,Cluster event 03522
6/15/2015,Cluster event 00407
4/5/2002,Background event 03909
6/9/2020,Background event 00913
6/15/2015,Cluster event 03484
5/12/2011,Background event 00377
6/15/2015,Cluster event 00438
2/12/1994,Background event 03447
10/16/2006,Background event 05983
6/15/2015,Cluster event 02325
6/15/2015,Cluster event 00605
2/8/2008,Background event 03172
11/14/2003,Background event 04736
4/22/2012,Background event 05633
1/20/2011,Background event 04600
7/14/1991,Background event 01407
3/8/2014,Background event 04381
6/15/2015,Cluster event 01340
6/15/2015,Cluster event 01811
6/10/1992,Background event 03048
11/13/2009,Background event 02908
6/15/2015,Cluster event 02875
10/6/1990,Background event 02037
9/29/2016,Background event 00429
6/15/2015,Cluster event 03404
12/8/2000,Background event 05541
6/15/2015,Cluster event 00035
1/20/2006,Background event 01948
6/15/2015,Cluster event 03662
6/15/2015,Cluster event 01965
6/15/2015,Cluster event 03824
6/15/2015,Cluster event 00659
4/8/2008,Background event 00156
6/15/2015,Cluster event 00858
3/20/1990,Background event 04586
12/20/2017,Background event 05944
4/1/2013,Background event 02323
11/14/1997,Background event 01555
9/15/1998,Background event 01390
9/23/2007,Background event 04509
6/15/2015,Cluster event 01741
9/4/2003,Background event 03034
6/15/2015,Cluster event 03830
6/15/2015,Cluster event 00327
3/12/2003,Background event 05963
1/8/1991,Background event 01602
6/15/2015,Cluster event 00948
6/15/2015,Cluster event 00755
6/15/2015,Cluster event 01540
5/9/2020,Background event 01831
6/15/2015,Cluster event 03939
4/7/2002,Background event 04260
6/15/2015,Cluster event 01061
6/15/2015,Cluster event 00788
9/23/2008,Background event 01483
6/15/2015,Cluster event 01452
6/15/2015,Cluster event 02233
8/24/2009,Background event 05052
8/13/2011,Background event 05193
5/5/2001,Background event 04148
4/4/2015,Background event 04207
12/26/2011,Background event 00893
9/26/2004,Background event 00100
6/15/2015,Cluster event 03213
10/17/2016,Background event 04130
4/29/1994,Background event 01626
9/30/2010,Background event 00161
4/13/2003,Background event 01399
6/15/2015,Cluster event 01548
6/15/2015,Cluster event 02209
7/19/1996,Background event 00792
6/15/2015,Cluster event 00739
6/15/2015,Cluster event 02155
6/15/2015,Cluster event 01705
1/7/2005,Background event 00443
11/20/2010,Background event 04198
6/15/2015,Cluster event 01928
2/17/1998,Background event 01704
1/13/2008,Background event 02830
6/15/2015,Cluster event 03118
6/8/1997,Background event 00367
11/18/1998,Background event 01278
8/10/2010,Background event 01503
8/15/2015,Background event 04133
6/15/2015,Cluster event 02268
10/6/2012,Background event 02622
6/18/1998,Background event 05195
6/15/2015,Cluster event 00928
6/15/2015,Cluster event 00001
6/15/2015,Cluster event 00532
6/15/2015,Cluster event 01847
7/15/1999,Background event 00243
6/15/2015,Cluster event 00546
6/15/2015,Cluster event 01134
7/25/2008,Background event 03195
2/6/1998,Background event 03614
1/3/2013,Background event 04004
6/15/2015,Cluster event 01594
12/18/2012,Background event 00885
8/8/2005,Background event 04061
6/15/2015,Cluster event 02939
7/11/2000,Background event 02764
6/1/2019,Background event 04028
3/11/1994,Background event 00605
6/15/2015,Cluster event 01364
6/15/2015,Cluster event 00409
5/27/1995,Background event 00691
6/15/2015,Cluster event 00133
6/15/2015,Cluster event 00210
6/15/2015,Cluster event 02929
6/15/2015,Cluster event 03697
8/18/1999,Background event 03679
10/3/2005,Background event 04299
6/15/2015,Cluster event 02324
3/30/1991,Background event 01130
8/8/2003,Background event 04890
10/20/2006,Background event 03097
6/15/2015,Cluster event 00934
6/15/2015,Cluster event 00126
9/19/2010,Background event 01772
6/4/2011,Background event 00480
4/5/1994,Background event 02269
4/11/2004,Background event 04180
2/12/2009,Background event 03026
12/14/2013,Background event 04727
6/3/2002,Background event 03204
6/15/2015,Cluster event 02101
6/15/2015,Cluster event 03380
6/15/2015,Cluster event 00599
12/3/2003,Background event 04337
4/8/2018,Background event 01053
1/22/2018,Background event 02213
6/15/2015,Cluster event 00057
11/19/2016,Background event 04325
1/10/2017,Background event 04179
6/15/2015,Cluster event 00247
6/15/2015,Cluster event 03032
3/22/1992,Background event 03310
6/15/2015,Cluster event 03136
6/15/2015,Cluster event 02829
6/15/2015,Cluster event 02768
4/15/2008,Background event 05057
6/15/2015,Cluster event 02154
6/26/1999,Background event 04842
3/6/2011,Background event 05249
6/15/2015,Cluster event 02455
1/14/2007,Background event 01557
6/15/2015,Cluster event 01385
6/15/2015,Cluster event 00693
3/6/2011,Background event 02801
6/15/2015,Cluster event 01037
11/8/2001,Background event 02034
6/15/2015,Cluster event 00428
3/7/1996,Background event 04691
7/27/1995,Background event 00072
6/25/2015,Background event 00101
7/17/1994,Background event 03381
10/12/2017,Background event 04624
11/11/2006,Background event 02621
6/15/2015,Cluster event 03089
12/12/2019,Background event 02805
6/15/2015,Cluster event 02168
8/29/2015,Background event 03982
6/15/2015,Cluster event 00448
8/22/2020,Background event 00924
5/23/1990,Background event 05068
2/15/2011,Background event 05833
6/15/2015,Cluster event 01056
3/10/2003,Background event 05190
6/15/2015,Cluster event 00090
6/15/2015,Cluster event 00673
6/15/2015,Cluster event 02110
3/14/2004,Background event 04497
9/25/2003,Background event 02954
6/15/2015,Cluster event 02856
6/15/2015,Cluster event 03276
12/15/2011,Background event 03466
6/15/2015,Cluster event 00621
6/15/2015,Cluster event 03376
11/11/2012,Background event 02405
1/22/2009,Background event 01532
6/15/2015,Cluster event 02814
6/15/2015,Cluster event 01980
6/15/2015,Cluster event 03621
11/18/2011,Background event 05895
4/18/1996,Background event 04592
6/15/2015,Cluster event 02584
6/15/2015,Cluster event 01438
6/15/2015,Cluster event 03900
6/15/2015,Cluster event 02076
2/19/1994,Background event 03090
6/15/2015,Cluster event 00960
12/26/1999,Background event 04589
6/15/2015,Cluster event 02398
11/19/2017,Background event 04025
6/15/2015,Cluster event 00952
6/15/2015,Cluster event 02607
6/6/2008,Background event 00559
6/25/2013,Background event 03693
11/4/1990,Background event 05919
11/22/2009,Background event 05408
6/15/2015,Cluster event 03538
6/15/2015,Cluster event 00518
11/30/2007,Background event 03657
6/15/2015,Cluster event 00816
6/15/2015,Cluster event 03154
6/15/2015,Cluster event 01536
12/7/2017,Background event 00465
6/26/2006,Background event 04472
8/2/2008,Background event 02311
6/15/2015,Cluster event 01582
6/15/2015,Cluster event 02462
6/19/2001,Background event 05588
2/11/1995,Background event 01594
6/15/2015,Cluster event 02170
12/12/2011,Background event 05573
6/15/2015,Cluster event 03955
6/15/2015,Cluster event 02255
10/18/1993,Background event 03715
2/24/1996,Background event 02478
4/7/1996,Background event 05050
8/18/2012,Background event 05698
1/14/2018,Background event 03819
10/22/1997,Background event 05745
6/3/2007,Background event 02102
12/16/1992,Background event 01747
12/1/2011,Background event 02304
6/15/2015,Cluster event 00447
8/29/2006,Background event 04760
2/26/2020,Background event 04236
6/15/2015,Cluster event 02564
10/10/1995,Background event 05173
5/25/1994,Background event 05576
7/20/2014,Background event 01027
6/15/2015,Cluster event 01759
2/26/2008,Background event 05259
11/10/2003,Background event 04068
6/15/2015,Cluster event 03145
8/16/2012,Background event 01490
4/16/2019,Background event 02230
5/11/1992,Background event 04388
12/19/2000,Background event 05018
3/15/1996,Background event 01085
6/15/2015,Cluster event 01019
4/19/2020,Background event 05961
6/15/2015,Cluster event 03765
6/15/2015,Cluster event 01168
4/2/2011,Background event 04293
11/21/2015,Background event 00971
2/26/2017,Background event 00764
9/17/1995,Background event 01233
6/28/1994,Background event 03509
6/15/2015,Cluster event 01216
6/15/2015,Cluster event 01366
9/1/2001,Background event 05428
6/15/2015,Cluster event 02878
8/15/1990,Background event 00217
12/24/2019,Background event 01956
6/1/2005,Background event 01144
2/9/2005,Background event 02856
1/3/2010,Background event 02873
6/15/2015,Cluster event 03211
7/11/2019,Background event 00823
6/15/2015,Cluster event 03322
10/24/2003,Background event 03166
6/15/2015,Cluster event 02656
6/15/2015,Cluster event 02565
11/19/2017,Background event 01605
7/16/1994,Background event 01093
6/15/2015,Cluster event 00311
6/15/2015,Cluster event 01762
8/14/2020,Background event 05868
3/8/2005,Background event 01010
6/15/2015,Cluster event 01301
6/15/2015,Cluster event 03230
9/23/2014,Background event 03013
2/9/1994,Background event 05647
6/15/2015,Cluster event 02479
11/12/2019,Background event 04805
6/15/2015,Cluster event 03158
4/16/2014,Background event 00028
6/9/2004,Background event 00690
2/25/2006,Background event 03859
8/3/2004,Background event 01395
6/15/2015,Cluster event 01629
6/9/2015,Background event 05659
10/15/2019,Background event 05717
2/21/2011,Background event 01583
2/1/2003,Background event 02517
6/15/2015,Cluster event 01254
1/29/2007,Background event 02411
6/15/2015,Cluster event 00236
12/18/2019,Background event 05073
6/15/2015,Cluster event 01595
11/30/2010,Background event 02155
6/15/2015,Cluster event 00071
9/25/2004,Background event 02021
6/15/2015,Cluster event 00666
2/3/1996,Background event 04676
6/15/2015,Cluster event 03851
6/15/2015,Cluster event 02873
4/3/2001,Background event 01056
5/6/2020,Background event 00868
6/15/2015,Cluster event 01493
7/7/1998,Background event 05571
6/15/2015,Cluster event 01221
3/14/1992,Background event 03038
1/8/1999,Background event 01921
3/25/2013,Background event 00750
10/19/1990,Background event 04496
11/5/1992,Background event 01910
1/17/2005,Background event 05309
6/15/2015,Cluster event 01851
6/15/2015,Cluster event 02503
11/6/1991,Background event 00277
6/15/2015,Cluster event 01923
1/20/1999,Background event 00917
5/31/1992,Background event 04395
11/3/1990,Background event 05357
6/15/2015,Cluster event 02454
6/15/2015,Cluster event 02271
6/15/2015,Cluster event 02926
12/2/2020,Background event 04432
4/13/2017,Background event 03903
6/15/2015,Cluster event 02668
6/15/2015,Cluster event 00463
9/17/1998,Background event 03520
6/15/2015,Cluster event 03804
12/2/1991,Background event 00883
2/11/2010,Background event 03594
12/1/2011,Background event 04296
6/15/2015,Cluster event 00266
9/5/1993,Background event 00973
8/12/2008,Background event 01634
6/15/2015,Cluster event 01683
4/12/1996,Background event 04816
1/31/2012,Background event 05766
8/7/2016,Background event 04482
4/23/2004,Background event 03654
7/23/1993,Background event 04670
12/20/1994,Background event 03387
6/15/2015,Cluster event 03427
4/30/2008,Background event 00904
9/25/2007,Background event 05461
9/19/2000,Background event 00686
1/3/1991,Background event 05308
7/17/2011,Background event 05235
6/15/2015,Cluster event 03093
6/15/2015,Cluster event 01286
