Date,Event
6/11/1991,Background event 27146
6/15/2015,Cluster event 00895
6/15/2015,Cluster event 08714
7/31/2011,Background event 16409
6/15/2020,Background event 36274
6/15/2015,Cluster event 08352
6/15/2015,Cluster event 09954
7/25/1991,Background event 28681
8/29/2010,Background event 13556
10/12/1996,Background event 32381
6/15/2015,Cluster event 07816
11/9/2013,Background event 27570
12/12/2011,Background event 05573
7/30/2001,Background event 13234
6/15/2015,Cluster event 07489
3/18/2001,Background event 15209
5/30/1999,Background event 31878
3/22/2002,Background event 08216
4/7/2000,Background event 12067
10/5/2017,Background event 03217
3/24/2012,Background event 11131
12/14/2003,Background event 38893
4/27/1993,Background event 37696
6/3/2019,Background event 05446
5/15/1991,Background event 30165
3/16/2020,Background event 06103
1/28/2004,Background event 25215
8/18/2011,Background event 39343
11/27/2017,Background event 05176
1/4/2012,Background event 34790
8/11/2011,Background event 07800
9/25/2020,Background event 01582
12/24/2018,Background event 29886
2/16/2005,Background event 28173
6/14/2004,Background event 39179
11/11/2006,Background event 02621
7/29/2018,Background event 04088
10/3/1998,Background event 16136
10/27/2015,Background event 23591
5/25/2014,Background event 38895
6/15/2015,Cluster event 08406
12/25/1993,Background event 16274
6/19/2001,Background event 05588
7/26/2016,Background event 36262
5/7/2014,Background event 01552
6/20/2014,Background event 31414
7/21/2003,Background event 24406
9/13/2004,Background event 18907
11/1/1991,Background event 19232
6/15/2015,Cluster event 07677
6/15/2015,Cluster event 00514
3/23/2002,Background event 07008
5/2/2006,Background event 29229
9/25/2001,Background event 11539
4/30/2004,Background event 26518
5/18/2011,Background event 36317
2/20/2015,Background event 11681
6/15/2015,Cluster event 00376
10/4/2018,Background event 28818
6/15/2015,Cluster event 00232
7/16/1994,Background event 05730
10/30/1995,Background event 26939
6/15/2015,Cluster event 02625
10/9/2005,Background event 37598
10/10/1997,Background event 14638
4/7/2019,Background event 19648
5/25/2016,Background event 29319
6/15/2014,Background event 02420
9/13/2009,Background event 29588
3/26/1992,Background event 30805
6/15/2001,Background event 37923
6/22/1997,Background event 13760
4/18/2009,Background event 21383
6/15/2015,Background event 28994
6/15/2015,Cluster event 08557
10/27/1990,Background event 38323
6/15/2015,Cluster event 01775
2/1/1994,Background event 25866
10/18/1993,Background event 28138
6/15/2015,Cluster event 09003
9/7/1991,Background event 13490
11/7/2002,Background event 25699
6/24/2005,Background event 00455
8/29/2020,Background event 21418
12/24/2005,Background event 34280
9/24/2007,Background event 27669
8/16/1998,Background event 14576
6/15/2015,Cluster event 06925
3/25/2003,Background event 02263
10/31/2020,Background event 06452
10/29/2018,Background event 22822
3/21/2012,Background event 11714
2/24/2010,Background event 19573
6/15/2015,Cluster event 05341
7/10/2019,Background event 04774
6/20/2012,Background event 21663
7/24/2006,Background event 11595
6/15/2015,Cluster event 03460
2/15/2002,Background event 26787
6/15/2015,Cluster event 04653
5/4/1996,Background event 28273
11/2/2012,Background event 38938
6/15/2015,Cluster event 04759
6/18/2008,Background event 06503
6/15/2015,Cluster event 03554
6/2/2009,Background event 11315
6/25/2018,Background event 15556
6/15/2020,Background event 31709
11/19/2020,Background event 29608
4/9/2009,Background event 21131
10/3/2006,Background event 36258
7/4/2017,Background event 34668
8/11/2009,Background event 17074
3/24/2004,Background event 02715
6/15/2015,Cluster event 08599
6/15/2015,Cluster event 07241
1/15/1995,Background event 29231
3/1/2012,Background event 24551
5/2/2002,Background event 37224
11/24/2011,Background event 39918
5/19/2012,Background event 20009
2/8/2002,Background event 37221
5/13/2004,Background event 21239
1/25/2010,Background event 23226
6/15/2015,Cluster event 02587
7/16/2008,Background event 00707
6/15/2015,Cluster event 00259
12/21/2003,Background event 26669
6/15/2015,Cluster event 02405
6/15/2015,Cluster event 04949
6/15/2015,Cluster event 00824
1/25/2016,Background event 37017
2/3/2020,Background event 23090
5/25/2004,Background event 13911
6/15/2015,Cluster event 05334
12/5/2002,Background event 34304
10/17/2016,Background event 04130
6/15/2015,Cluster event 05351
1/30/2014,Background event 25929
6/23/1991,Background event 34717
7/14/2014,Background event 23463
2/23/1996,Background event 00592
6/15/2015,Cluster event 07523
7/13/2005,Background event 33847
11/5/2011,Background event 06174
7/11/2007,Background event 31049
4/9/2006,Background event 21439
6/16/2001,Background event 32540
8/27/2004,Background event 09571
1/18/1991,Background event 08475
7/15/1996,Background event 35537
8/6/2016,Background event 15151
6/15/2015,Cluster event 01581
6/15/2015,Cluster event 08595
7/24/2008,Background event 36468
10/23/1991,Background event 20473
6/15/2015,Cluster event 05285
5/8/1990,Background event 07561
7/1/2013,Background event 09357
5/13/2015,Background event 02100
9/21/1996,Background event 17567
6/15/2015,Cluster event 00460
6/30/2013,Background event 12541
8/24/2020,Background event 27534
6/15/2015,Cluster event 02636
7/11/1999,Background event 15935
4/21/2018,Background event 08011
11/27/2009,Background event 12170
8/21/2011,Background event 30213
3/16/2017,Background event 01723
6/28/2017,Background event 04797
5/29/1993,Background event 26318
7/8/2005,Background event 18586
9/7/1990,Background event 20750
6/15/2015,Cluster event 03099
8/31/2006,Background event 27564
12/25/2018,Background event 06460
6/15/2015,Cluster event 06901
11/16/1995,Background event 32046
8/11/2009,Background event 39447
6/15/2015,Cluster event 08496
5/12/2008,Background event 38556
4/13/1995,Background event 05012
10/17/2016,Background event 32747
6/8/1992,Background event 24800
5/23/1995,Background event 32042
4/7/1993,Background event 10470
7/5/1994,Background event 05708
11/15/2017,Background event 30631
6/15/2015,Cluster event 06347
6/16/1993,Background event 28900
8/26/1998,Background event 01833
8/22/1998,Background event 00369
1/17/1991,Background event 13730
6/26/1992,Background event 17736
6/16/2011,Background event 22640
5/14/2010,Background event 34365
8/19/2016,Background event 29867
4/18/2019,Background event 24494
6/10/2016,Background event 00204
3/23/1998,Background event 26217
7/22/2015,Background event 06633
4/26/1994,Background event 23034
10/23/2007,Background event 03144
10/14/2014,Background event 03511
5/26/2003,Background event 13149
3/20/1993,Background event 11236
6/15/2015,Cluster event 01056
11/16/1994,Background event 08305
9/15/2008,Background event 02685
7/5/1990,Background event 29480
5/17/1994,Background event 39947
9/27/2006,Background event 28809
5/7/2013,Background event 23973
2/20/2011,Background event 27502
2/24/1991,Background event 18642
10/7/2003,Background event 06603
6/23/2005,Background event 09054
6/15/2015,Cluster event 02144
6/15/2015,Cluster event 02090
6/15/2015,Cluster event 00297
2/12/1992,Background event 21118
3/7/1994,Background event 25310
9/21/2002,Background event 28517
8/12/2016,Background event 37602
6/15/2015,Cluster event 07651
7/18/2002,Background event 23686
8/30/2008,Background event 36001
6/2/2018,Background event 13003
12/1/2000,Background event 37754
12/6/2020,Background event 30152
8/18/2006,Background event 01997
6/15/2015,Cluster event 05139
8/30/2005,Background event 03826
8/15/1992,Background event 14176
10/1/1994,Background event 01453
5/5/2015,Background event 32960
6/15/2015,Cluster event 04171
6/15/2015,Cluster event 05208
8/1/2008,Background event 10515
10/22/2008,Background event 22171
9/15/1992,Background event 35770
3/23/1994,Background event 21081
8/27/1998,Background event 38010
6/15/2015,Cluster event 00421
7/23/2004,Background event 16449
10/7/1994,Background event 28816
6/15/2015,Cluster event 03853
6/1/2007,Background event 38546
3/15/2019,Background event 07832
2/4/2000,Background event 30927
1/24/2020,Background event 14825
6/2/1999,Background event 33547
3/6/2015,Background event 31508
6/12/2008,Background event 13578
6/15/2015,Cluster event 03668
7/26/1996,Background event 22922
4/30/2020,Background event 10752
6/2/2011,Background event 09499
6/25/2016,Background event 26549
3/7/2002,Background event 00117
10/19/2003,Background event 08996
10/30/2013,Background event 38069
9/16/2016,Background event 28129
1/22/2005,Background event 24193
9/20/2009,Background event 09695
8/4/2007,Background event 36718
9/11/1999,Background event 05989
7/9/1996,Background event 26010
5/14/2003,Background event 07875
3/26/2017,Background event 05161
8/2/2008,Background event 39829
2/16/1995,Background event 25974
6/27/2017,Background event 12707
4/1/1993,Background event 38353
10/21/2012,Background event 05839
2/12/1998,Background event 30386
4/3/1994,Background event 25718
10/12/2010,Background event 09906
8/22/2004,Background event 03497
10/7/2019,Background event 27360
6/15/2015,Cluster event 01698
5/20/1996,Background event 29129
12/5/2020,Background event 21221
1/16/2020,Background event 11624
6/15/2015,Cluster event 04613
1/14/2013,Background event 37562
5/1/1992,Background event 30343
7/13/2015,Background event 21909
12/27/2000,Background event 17782
10/8/1992,Background event 38172
4/17/2001,Background event 10169
3/1/1990,Background event 31786
7/4/2011,Background event 21697
9/4/2010,Background event 24886
6/15/2015,Cluster event 08947
1/3/2008,Background event 34164
10/13/2001,Background event 21558
8/14/2015,Background event 12121
12/9/2015,Background event 00320
4/22/1991,Background event 03173
11/26/2004,Background event 05302
11/12/1997,Background event 23811
6/18/2007,Background event 05391
1/3/1995,Background event 36189
12/6/2008,Background event 34690
5/17/1997,Background event 34859
6/1/1998,Background event 39183
10/29/2003,Background event 00452
7/20/1992,Background event 29184
6/15/2015,Cluster event 01268
6/15/2015,Cluster event 04522
8/14/2005,Background event 04591
6/15/2015,Cluster event 02802
11/9/1999,Background event 32454
6/15/2015,Cluster event 05239
2/7/2006,Background event 07284
6/15/2015,Cluster event 06938
5/9/2009,Background event 13304
6/15/2015,Cluster event 03835
6/15/2015,Cluster event 08344
4/15/1996,Background event 10793
7/20/1991,Background event 05840
1/7/1994,Background event 36412
9/8/2002,Background event 35596
12/28/1996,Background event 01176
9/16/1995,Background event 17035
2/9/2015,Background event 14631
9/20/2003,Background event 39706
5/4/2005,Background event 17371
6/15/2015,Cluster event 09437
8/25/2016,Background event 20191
7/22/2012,Background event 27424
1/22/1991,Background event 22652
6/15/2015,Cluster event 09982
3/23/1997,Background event 27193
6/24/2010,Background event 11501
5/23/2001,Background event 27495
2/15/2004,Background event 11308
4/11/2016,Background event 12247
6/15/2015,Cluster event 04915
1/10/1994,Background event 30372
11/20/2006,Background event 00336
11/4/2008,Background event 18288
7/19/2003,Background event 29743
12/4/1996,Background event 01216
3/2/1996,Background event 33003
4/24/2006,Background event 14782
6/6/1998,Background event 26910
4/10/1991,Background event 00462
8/11/1991,Background event 25885
10/24/2003,Background event 05614
12/26/2012,Background event 19440
9/14/1999,Background event 02210
2/6/2018,Background event 36124
4/19/2002,Background event 29531
6/15/2015,Cluster event 01700
1/26/2009,Background event 04841
6/15/2015,Cluster event 05388
8/8/2006,Background event 16459
6/15/2015,Cluster event 03441
8/29/1993,Background event 01779
1/8/1998,Background event 16097
6/15/2015,Cluster event 09388
6/15/2015,Cluster event 07271
7/28/2020,Background event 13379
6/15/2015,Cluster event 04574
6/15/2015,Cluster event 05609
5/18/2007,Background event 00923
5/25/2001,Background event 13541
6/16/1995,Background event 21954
5/17/1992,Background event 09745
1/11/2016,Background event 25833
2/24/2000,Background event 12396
6/15/2015,Cluster event 04291
6/15/2015,Cluster event 04524
9/6/1999,Background event 04960
6/15/2015,Cluster event 08594
11/9/1991,Background event 38606
7/10/1990,Background event 30186
6/15/2015,Cluster event 03733
8/29/2014,Background event 00562
6/5/1991,Background event 15355
8/28/1997,Background event 30107
8/9/1992,Background event 11956
8/13/1996,Background event 04553
3/22/1992,Background event 07719
5/18/1990,Background event 35505
9/10/2019,Background event 35851
6/15/2015,Cluster event 00680
9/19/2017,Background event 11571
11/29/1996,Background event 32382
6/15/2015,Cluster event 01837
10/5/2008,Background event 02896
2/16/2019,Background event 37251
11/19/1994,Background event 16845
9/28/2011,Background event 20890
11/7/2002,Background event 11838
11/20/2009,Background event 23773
8/23/2014,Background event 30231
10/18/2019,Background event 35342
6/15/2015,Cluster event 04863
6/15/2015,Cluster event 05076
6/15/2015,Cluster event 00312
6/15/2015,Cluster event 08911
3/18/2004,Background event 29339
6/15/2015,Cluster event 00508
11/14/2009,Background event 36595
1/17/1991,Background event 05621
6/15/2015,Cluster event 03454
2/11/2018,Background event 10367
3/16/2015,Background event 03499
7/3/1993,Background event 01491
6/15/2015,Cluster event 07767
2/23/2000,Background event 21986
2/5/2000,Background event 20448
6/15/2015,Cluster event 07902
9/5/2000,Background event 16879
1/29/2012,Background event 18034
6/15/2015,Cluster event 07848
6/15/2015,Cluster event 01288
3/26/1992,Background event 38597
10/14/2001,Background event 25575
6/15/2015,Cluster event 01160
12/2/2018,Background event 01868
12/1/2010,Background event 24652
3/27/1990,Background event 05660
7/2/1990,Background event 01720
6/15/2015,Cluster event 01732
4/24/2019,Background event 15051
11/30/2007,Background event 03616
2/24/2007,Background event 22715
4/16/2012,Background event 04795
8/18/2016,Background event 22658
3/1/2006,Background event 31614
6/3/2013,Background event 37662
7/4/2006,Background event 23790
7/19/1998,Background event 22214
7/10/1996,Background event 38277
1/8/1996,Background event 39607
2/26/1995,Background event 27024
10/22/1994,Background event 39508
6/15/2015,Cluster event 07041
6/15/2015,Cluster event 07414
9/15/1997,Background event 33202
6/15/2015,Cluster event 06402
1/6/2017,Background event 03349
4/21/2012,Background event 13407
11/1/1994,Background event 08860
4/4/2012,Background event 03039
6/15/2015,Cluster event 05520
2/22/2002,Background event 16722
3/13/2016,Background event 04209
6/15/2015,Cluster event 06484
8/2/2020,Background event 15629
7/27/1991,Background event 18124
6/15/2015,Cluster event 04192
11/30/2011,Background event 21290
1/22/1999,Background event 24837
3/12/2002,Background event 28658
3/6/2013,Background event 21327
7/24/2001,Background event 25710
2/19/2016,Background event 24198
6/15/2015,Cluster event 07315
4/24/1992,Background event 00560
3/15/2018,Background event 10235
4/4/1993,Background event 01540
12/27/2013,Background event 29850
6/15/2015,Cluster event 00674
2/17/2017,Background event 01482
10/6/2006,Background event 37702
7/1/2020,Background event 36215
1/13/1993,Background event 32173
4/7/2011,Background event 36683
6/15/2015,Cluster event 08506
11/1/2014,Background event 39596
9/12/2000,Background event 25898
11/3/1999,Background event 32545
12/19/2015,Background event 24626
12/20/2005,Background event 01188
6/15/2015,Cluster event 06946
2/26/2008,Background event 29501
6/15/2015,Cluster event 04260
6/15/2015,Cluster event 03301
2/7/2015,Background event 16839
6/15/2015,Cluster event 02986
4/28/2006,Background event 27840
7/23/2013,Background event 28104
6/15/2015,Cluster event 05411
12/23/1992,Background event 37127
10/5/2003,Background event 36888
9/29/1994,Background event 28596
6/26/1999,Background event 13744
6/15/2015,Cluster event 00199
5/15/2008,Background event 04563
6/15/2015,Cluster event 02762
5/28/2000,Background event 25366
9/24/2004,Background event 28243
10/1/2003,Background event 00238
6/15/2015,Cluster event 00657
1/17/2019,Background event 38343
2/12/2013,Background event 24293
4/27/1995,Background event 31737
9/19/1996,Background event 02872
6/15/1996,Background event 31138
6/15/2015,Cluster event 06613
1/6/1998,Background event 06177
1/29/2019,Background event 11759
7/4/1998,Background event 00813
6/7/1998,Background event 28803
11/19/1994,Background event 31109
8/16/1992,Background event 06990
6/15/2015,Cluster event 07733
1/20/1996,Background event 01057
12/21/2002,Background event 14882
1/17/1996,Background event 37052
1/23/2010,Background event 32125
7/27/1995,Background event 03840
6/15/2015,Cluster event 09931
4/23/2007,Background event 18634
2/28/2003,Background event 09643
4/14/2009,Background event 33712
6/3/2010,Background event 28326
4/12/2017,Background event 20302
10/5/1991,Background event 10321
1/4/2001,Background event 02428
2/2/2013,Background event 34321
6/15/2015,Cluster event 06767
12/31/2000,Background event 25101
8/9/2016,Background event 35021
2/2/2001,Background event 39455
4/23/2009,Background event 38521
3/12/2004,Background event 22439
2/21/2018,Background event 07214
7/8/1999,Background event 11933
6/15/2015,Cluster event 05146
6/15/2015,Cluster event 02861
12/22/2010,Background event 01088
12/17/2015,Background event 35207
5/11/2014,Background event 21002
10/6/2014,Background event 39866
6/15/2015,Cluster event 09878
12/2/1999,Background event 08679
12/31/2005,Background event 00504
2/20/1997,Background event 03627
2/1/2004,Background event 13675
11/13/1994,Background event 17143
8/7/2016,Background event 04883
10/30/1991,Background event 28714
6/23/2015,Background event 24870
6/15/2015,Cluster event 08776
12/21/2016,Background event 18920
10/7/1994,Background event 37185
8/22/1997,Background event 28555
6/16/2000,Background event 36891
11/28/1999,Background event 25792
6/15/2015,Cluster event 04787
6/15/2015,Cluster event 07753
7/11/2013,Background event 03855
2/3/2007,Background event 10447
8/22/2020,Background event 03888
4/12/2007,Background event 13391
6/15/2015,Cluster event 04436
6/15/2015,Cluster event 06973
1/7/2008,Background event 20900
8/13/2008,Background event 07533
12/21/2020,Background event 34057
8/20/2000,Background event 07955
12/27/2009,Background event 34010
10/27/2006,Background event 25725
7/22/1993,Background event 21464
6/15/2015,Cluster event 07234
11/28/2006,Background event 28178
8/13/1994,Background event 02222
8/27/2003,Background event 18721
9/24/1997,Background event 06034
6/15/2015,Cluster event 09227
3/27/2013,Background event 01674
12/6/2002,Background event 12147
4/17/2013,Background event 09544
6/15/2015,Cluster event 09802
11/7/2017,Background event 15980
11/23/1999,Background event 09069
10/13/2004,Background event 23601
2/16/2001,Background event 36973
1/4/2004,Background event 25176
5/8/2008,Background event 19223
5/9/1996,Background event 15485
8/15/2004,Background event 12661
5/8/1999,Background event 11108
1/19/2016,Background event 07174
10/23/2020,Background event 20113
12/6/1994,Background event 25637
12/26/2019,Background event 02110
2/13/1993,Background event 03673
6/15/2015,Cluster event 08043
6/15/2015,Cluster event 08152
11/6/2020,Background event 23692
1/5/2003,Background event 11695
3/3/2007,Background event 06644
10/29/2014,Background event 34485
12/24/2008,Background event 33601
6/15/2015,Cluster event 01247
12/25/2019,Background event 29315
6/15/2015,Cluster event 03843
9/3/1998,Background event 06068
6/15/2015,Cluster event 04272
6/9/2019,Background event 31668
6/15/2015,Cluster event 00116
10/13/1996,Background event 06014
6/15/2015,Cluster event 01387
3/25/2011,Background event 13421
6/4/2019,Background event 08237
6/15/2015,Cluster event 06737
6/15/2015,Cluster event 00324
6/15/2015,Cluster event 04361
12/11/2015,Background event 34687
8/10/2004,Background event 22874
2/11/1999,Background event 22174
12/19/1990,Background event 25017
11/19/2011,Background event 22420
2/21/2011,Background event 09641
2/17/2019,Background event 23449
9/11/2006,Background event 19214
2/3/2015,Background event 04214
6/15/2015,Cluster event 00191
1/17/2004,Background event 30522
11/18/1999,Background event 01673
1/13/1998,Background event 19894
3/5/1999,Background event 24291
12/23/2019,Background event 35743
1/21/2013,Background event 25633
8/29/2003,Background event 21177
6/15/2015,Cluster event 01986
3/1/1999,Background event 33321
3/19/1995,Background event 33166
2/27/2009,Background event 27121
1/16/1990,Background event 37095
8/8/1994,Background event 25881
9/16/1997,Background event 38642
5/26/2000,Background event 39011
6/26/2000,Background event 00613
5/24/2008,Background event 35684
7/25/2013,Background event 09595
12/2/1993,Background event 01213
8/8/2002,Background event 01218
6/19/2003,Background event 33331
6/15/2015,Cluster event 05500
6/15/2015,Cluster event 08647
4/22/1996,Background event 19675
5/29/2012,Background event 16476
7/4/1990,Background event 07912
7/27/2017,Background event 21099
1/19/2004,Background event 12322
10/10/2017,Background event 30352
4/14/2020,Background event 22021
5/23/1997,Background event 33799
4/22/2019,Background event 07629
3/16/2004,Background event 39302
9/7/2011,Background event 09089
6/3/1994,Background event 25506
1/1/2006,Background event 30544
6/15/2015,Cluster event 06464
11/23/1991,Background event 02485
12/20/2016,Background event 21252
6/24/2013,Background event 28290
6/15/2015,Cluster event 02205
4/20/2005,Background event 36963
7/19/2008,Background event 07423
12/13/1995,Background event 09248
12/4/2014,Background event 05960
3/24/2005,Background event 06694
6/15/2015,Cluster event 08415
11/11/2001,Background event 08144
6/15/2015,Cluster event 06114
7/21/2008,Background event 08045
11/19/1990,Background event 17295
5/31/2018,Background event 34706
6/15/2015,Cluster event 00840
4/23/2015,Background event 37423
8/31/2002,Background event 15838
6/15/2015,Cluster event 03118
10/9/2008,Background event 19614
6/15/2015,Cluster event 07938
4/16/2020,Background event 05398
6/15/2015,Cluster event 03894
7/6/1991,Background event 10953
6/24/2020,Background event 33616
6/15/2015,Cluster event 03372
11/4/2011,Background event 38636
6/15/2015,Cluster event 08303
9/10/1994,Background event 13346
10/7/2013,Background event 26432
5/26/2017,Background event 24464
10/1/2008,Background event 22202
4/15/1994,Background event 26065
5/28/1990,Background event 36400
6/6/2008,Background event 34896
1/16/2019,Background event 15158
6/15/2015,Cluster event 01483
6/15/2015,Cluster event 06479
8/28/1998,Background event 37268
2/18/2010,Background event 11702
11/3/2004,Background event 21421
6/26/2015,Background event 01118
6/15/2015,Cluster event 07434
7/15/2004,Background event 29839
8/9/2015,Background event 00590
12/16/2006,Background event 29088
6/15/2015,Cluster event 01717
5/22/1990,Background event 12586
6/15/2015,Cluster event 07186
6/15/2015,Cluster event 06689
6/15/2015,Cluster event 08747
6/26/1999,Background event 04842
1/6/2019,Background event 29921
7/5/2020,Background event 11061
9/1/2020,Background event 12989
5/13/2017,Background event 04171
4/28/2009,Background event 36419
6/15/2015,Cluster event 08345
9/27/2019,Background event 37391
7/5/1998,Background event 27501
11/10/2010,Background event 13013
8/31/1996,Background event 15350
10/23/2009,Background event 26047
6/25/2014,Background event 27550
4/23/1991,Background event 26840
11/1/2015,Background event 34178
6/15/2015,Cluster event 00930
8/7/2012,Background event 13187
4/28/2005,Background event 35186
7/13/2018,Background event 12861
6/15/2015,Cluster event 07165
6/15/2015,Cluster event 09335
1/30/1994,Background event 34449
11/22/2019,Background event 08431
3/2/2018,Background event 03580
6/15/2015,Cluster event 06976
7/13/2008,Background event 30242
6/27/2000,Background event 23151
8/29/1999,Background event 28921
8/2/2019,Background event 27391
12/2/2005,Background event 35926
6/15/2015,Cluster event 07197
8/19/2019,Background event 12879
1/3/1995,Background event 08879
1/16/2004,Background event 06690
11/22/1997,Background event 16445
7/3/1994,Background event 24327
4/20/1993,Background event 31808
6/15/2015,Cluster event 03164
6/15/2015,Cluster event 05621
4/17/1997,Background event 05294
6/15/2015,Cluster event 01352
2/24/2014,Background event 33516
11/19/2006,Background event 09565
5/25/2006,Background event 17077
6/3/2019,Background event 22164
10/27/2002,Background event 27898
1/28/2011,Background event 01955
2/6/2001,Background event 07387
10/20/2013,Background event 11839
6/15/2015,Cluster event 03136
2/10/2012,Background event 17970
9/9/2020,Background event 27967
6/15/2015,Cluster event 08640
8/9/1994,Background event 08176
4/27/1997,Background event 08722
8/26/2013,Background event 30478
12/7/1999,Background event 15637
7/10/1990,Background event 11853
6/15/2015,Cluster event 06441
5/4/2007,Background event 06937
1/31/2010,Background event 27453
9/18/2000,Background event 27051
6/15/2015,Cluster event 03100
6/15/2015,Cluster event 01439
8/4/1992,Background event 19299
5/12/2009,Background event 05115
6/15/2015,Cluster event 07004
11/6/2007,Background event 25302
6/15/2015,Cluster event 01299
10/22/1999,Background event 16333
11/7/1997,Background event 30815
10/13/1990,Background event 30820
2/24/1997,Background event 10199
6/15/2015,Cluster event 04218
11/13/2020,Background event 11658
6/15/2015,Cluster event 09722
11/25/1998,Background event 23287
6/15/2015,Cluster event 02470
8/30/2012,Background event 21910
6/15/2015,Cluster event 01332
12/15/2002,Background event 20514
6/15/2015,Cluster event 00207
6/15/2015,Cluster event 07716
8/1/1998,Background event 22489
1/26/1992,Background event 38513
9/11/2007,Background event 07199
8/3/1990,Background event 00667
2/22/2000,Background event 18451
6/27/2014,Background event 39995
7/2/2017,Background event 01126
4/6/2007,Background event 14957
2/5/2003,Background event 07323
1/29/2011,Background event 09772
4/21/2016,Background event 04078
6/15/2015,Cluster event 03043
10/14/1993,Background event 06897
2/1/1993,Background event 05227
4/22/1991,Background event 18735
7/26/2002,Background event 07809
11/14/2000,Background event 22696
6/15/2015,Cluster event 06422
11/11/2004,Background event 36219
8/28/2000,Background event 07913
3/17/1992,Background event 11160
1/1/1990,Background event 33133
4/23/2020,Background event 02640
1/9/2016,Background event 20651
4/29/1994,Background event 27554
2/23/2002,Background event 16026
2/23/2011,Background event 37341
6/19/1996,Background event 21849
5/15/2017,Background event 35416
8/14/2011,Background event 37390
12/15/2013,Background event 28735
7/28/2001,Background event 32536
10/2/2010,Background event 22804
11/26/1990,Background event 01866
11/13/1994,Background event 32150
9/2/1996,Background event 32000
7/31/2001,Background event 04284
4/8/2015,Background event 11814
1/9/2013,Background event 06070
4/4/2018,Background event 08979
3/26/2005,Background event 39335
10/18/2019,Background event 29884
12/17/2009,Background event 37993
2/19/2013,Background event 33004
6/15/2015,Cluster event 09587
6/15/2015,Cluster event 01790
6/3/2013,Background event 09106
2/22/2019,Background event 16492
2/3/2016,Background event 07028
6/15/2015,Cluster event 06893
6/15/2015,Cluster event 05126
1/25/2006,Background event 03022
5/27/1998,Background event 25736
9/28/2009,Background event 03764
3/20/2003,Background event 39963
7/9/1993,Background event 38569
6/15/2015,Cluster event 00341
5/24/2008,Background event 29126
6/15/2015,Cluster event 04703
1/28/2002,Background event 29806
6/15/2015,Cluster event 01957
2/16/2018,Background event 28182
4/22/2016,Background event 12788
1/4/1994,Background event 22325
11/28/1999,Background event 32793
5/12/2020,Background event 00512
7/6/2006,Background event 08516
9/10/2007,Background event 15473
4/21/2015,Background event 28780
9/7/2002,Background event 17110
6/15/2015,Cluster event 09374
6/19/2012,Background event 36100
10/9/2018,Background event 11220
12/14/2016,Background event 17781
8/12/2003,Background event 20466
4/18/1999,Background event 20545
12/18/2000,Background event 27389
6/5/1994,Background event 08997
11/16/1991,Background event 09361
10/1/2017,Background event 14501
12/28/2015,Background event 33444
8/14/1997,Background event 22883
7/27/2018,Background event 37170
3/31/2012,Background event 14474
4/15/2006,Background event 26565
6/15/2015,Cluster event 05450
5/4/1998,Background event 05883
